index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
c1b0635f1d397409f671e962dc4ebac024e5ea4e,2.0,1.0,1.0,2.0,1.0,1.0,1981,12,9,42.0,2013-01-07,,0.0,1.0,0.0
18f55c847e99cfa6e4abb0d572914b72b5a26608,2.0,1.0,1.0,2.0,1.0,1.0,1957,1,24,43.0,2015-01-07,,0.0,0.0,0.0
43e233226bd60f22afcc875db0b14e77480e39fb,2.0,1.0,3.0,2.0,1.0,0.0,1985,2,3,42.0,2013-01-01,,0.0,1.0,0.0
3712b5be49793165360bc8bd150e65432c17776c,2.0,1.0,3.0,2.0,1.0,1.0,1986,12,21,42.0,2015-01-01,,0.0,1.0,0.0
2fd810c4fe744520ce16b7d6fdb844a176ff1bf2,2.0,1.0,1.0,2.0,1.0,1.0,1993,7,2,,2015-01-07,,0.0,1.0,0.0
41f67dd820a2f6d0e0de8cf4db1a1853f1fc9921,2.0,1.0,1.0,2.0,1.0,1.0,1994,4,7,42.0,2012-01-07,,0.0,1.0,0.0
afdb23c172c0efe9e280ffc510094b5cb4f9bf63,2.0,1.0,1.0,2.0,1.0,1.0,1993,12,11,42.0,2012-01-07,,0.0,1.0,0.0
e99c2be016167849e434278cc79948ec60705558,2.0,1.0,1.0,2.0,1.0,1.0,1968,11,4,42.0,2012-01-07,,0.0,1.0,0.0
223587e89e114e6342ea1afab4f507291f94c86e,2.0,1.0,1.0,2.0,1.0,1.0,1983,12,2,42.0,2012-01-07,,0.0,1.0,0.0
5f388cfa1d99f19bb884644480fccf50d244aba5,2.0,1.0,1.0,2.0,1.0,2.0,1994,11,18,41.0,2012-01-07,,0.0,1.0,0.0
6442250d88634d550042b256bd5507b25f85b86a,2.0,1.0,1.0,2.0,1.0,1.0,1965,7,19,43.0,2012-01-07,,0.0,1.0,0.0
0ecd584a2960276302746d4811f8ccf97de48c83,2.0,1.0,1.0,2.0,1.0,1.0,1982,1,22,42.0,2012-01-07,,0.0,1.0,0.0
b479f668609344815f7de900c13c567659647248,2.0,1.0,1.0,2.0,1.0,1.0,1976,12,14,42.0,2012-01-07,,0.0,1.0,0.0
f148a58fa6920fb175338b12e7b2ab09d7dac944,2.0,1.0,1.0,2.0,1.0,1.0,1991,12,8,42.0,2012-01-07,,0.0,1.0,0.0
64bae28950f8f8286ef8ba5d6de3985134856f16,2.0,1.0,1.0,2.0,1.0,1.0,1971,7,26,42.0,2012-01-07,,0.0,1.0,0.0
4a96c3917a0e982cd567260c8a76c3ef828209f9,2.0,1.0,1.0,2.0,1.0,1.0,1990,7,7,42.0,2012-01-01,,0.0,1.0,0.0
afcb1b90837b02fc23248d4f6f095f10f73b1c77,2.0,1.0,3.0,2.0,1.0,1.0,1994,6,13,42.0,2012-01-01,,0.0,1.0,0.0
a949335e1fd5f75611a7d113b249632d127d1c97,2.0,1.0,3.0,2.0,1.0,1.0,1992,9,7,41.0,2012-01-01,,0.0,1.0,0.0
6570056c9a236146894d6850fb99aea3886163f8,2.0,1.0,3.0,2.0,1.0,1.0,1993,2,27,42.0,2012-01-01,,0.0,1.0,0.0
0b2398664e7c8b83d14ed5e99cb1fde37fcb270b,2.0,1.0,3.0,2.0,1.0,1.0,1990,1,23,42.0,2012-01-01,,0.0,1.0,0.0
2b9d6bf552eb50a27f668c9165d69f292bbc0256,2.0,1.0,3.0,2.0,1.0,2.0,1992,8,20,42.0,2013-01-01,,0.0,1.0,0.0
78295ed8158acffa96ab7a2f83b4f8a2f42cb012,2.0,1.0,1.0,2.0,1.0,1.0,1996,1,24,42.0,2016-01-07,,0.0,1.0,0.0
75a20f22745424c9cbbabb0e430130ecc389a846,2.0,1.0,3.0,2.0,1.0,1.0,1994,6,20,42.0,2016-01-01,,0.0,1.0,0.0
9fb55afd79ea6138b97b77541b2ee74eead0a5c6,2.0,1.0,1.0,2.0,1.0,1.0,1995,5,26,42.0,2016-01-07,,0.0,1.0,0.0
26b1ca6ddc04a600524fe521121f974a707fe6d9,2.0,1.0,1.0,2.0,1.0,1.0,1995,10,30,42.0,2016-01-07,,0.0,1.0,0.0
e065beafcdaab172f74d346aa94c732f1ff9c372,2.0,1.0,3.0,2.0,1.0,1.0,1995,4,30,42.0,2013-01-01,,0.0,1.0,0.0
7697a198f11b6ad17f63eb6be19aadbb2c98efbd,2.0,1.0,3.0,2.0,1.0,1.0,1995,1,17,42.0,2013-01-01,,0.0,1.0,0.0
9c429d288f03d474b6e479b622a45cb5889ec579,2.0,1.0,3.0,2.0,1.0,0.0,1993,5,4,42.0,2013-01-01,,0.0,1.0,0.0
86544196dd8bca5bb8016c8f64673229473003d9,2.0,1.0,3.0,2.0,1.0,3.0,1995,9,3,42.0,2013-01-01,,0.0,1.0,0.0
0dade7093caa2a6cb4f2bd332974c16f4d6eb1c4,2.0,1.0,3.0,2.0,1.0,1.0,1995,3,6,42.0,2013-01-01,,0.0,1.0,0.0
6690efdf61968eea203446d687df174a5710c5a8,2.0,1.0,3.0,2.0,1.0,1.0,1982,6,6,42.0,2013-01-07,,0.0,1.0,0.0
f5d2525f6f408bb34d6efb0f72d805baa4c466c6,2.0,1.0,1.0,2.0,1.0,1.0,1991,9,2,42.0,2013-01-07,,0.0,1.0,0.0
04a398653b968814075704c2bfdee37d2b418989,2.0,1.0,1.0,2.0,1.0,2.0,1993,10,30,42.0,2013-01-07,,0.0,1.0,0.0
d61a2fff211e43ad42bcfb1232098f0b2a3dbb88,2.0,1.0,1.0,2.0,1.0,1.0,1993,6,10,42.0,2013-01-07,,0.0,1.0,0.0
e85ab0f4570f7cb89c5b969dd10f0c286a25ca6a,2.0,1.0,1.0,2.0,1.0,1.0,1995,3,7,42.0,2013-01-07,,0.0,1.0,0.0
1e0d557c215c03e74cb9e9d94631130a55436f7b,2.0,1.0,3.0,2.0,1.0,1.0,1996,1,9,42.0,2014-01-01,,0.0,1.0,0.0
970ddfc0705b1dba34dfbd4b328387f6f4a061b1,2.0,1.0,3.0,2.0,1.0,1.0,1994,8,8,31.0,2015-01-01,,0.0,1.0,0.0
037a28997f5a7ddd08a3e2cf06760766e1cdfc8c,2.0,1.0,1.0,2.0,1.0,1.0,1989,9,12,42.0,2014-01-07,,0.0,1.0,0.0
b1ec08b2ed5cf8320fa748e4a9f6e71e089d32b1,2.0,1.0,3.0,2.0,1.0,1.0,1996,12,5,42.0,2014-01-01,,0.0,1.0,0.0
f2abd57b5ab8d2deab753f6ca73b8a077547173c,2.0,1.0,1.0,2.0,1.0,1.0,1996,6,12,42.0,2014-01-01,,0.0,1.0,0.0
a92fd7f29f0644a653d3635527478c0c759b7b60,2.0,1.0,3.0,2.0,1.0,1.0,1996,1,9,42.0,2014-01-01,,0.0,1.0,0.0
947e31c357d14d76708cc40beaea4882dc7a5888,2.0,1.0,3.0,2.0,1.0,1.0,1997,6,10,42.0,2014-01-01,,0.0,1.0,0.0
8b5d4858825bbe3d9784fea63a725c8cbfa650aa,2.0,1.0,3.0,2.0,1.0,1.0,1996,6,14,42.0,2014-01-01,,0.0,1.0,0.0
8c3662ec8af91dca740d46c7bf743eb8ceba9120,2.0,1.0,1.0,2.0,1.0,1.0,1995,11,1,42.0,2014-01-07,,0.0,1.0,0.0
7acaaabcc1d7ae7a9b092d602602a1ca55f1169b,2.0,1.0,1.0,2.0,1.0,1.0,1996,8,19,42.0,2014-01-07,,0.0,1.0,0.0
8814b63dae501242e51e542e8bf4335a7316a342,2.0,1.0,1.0,2.0,1.0,1.0,1995,5,22,43.0,2014-01-07,,0.0,1.0,0.0
5b0375f182d506498ee23777773fa3189b2f45d8,2.0,1.0,1.0,2.0,1.0,1.0,1996,10,16,42.0,2014-01-07,,0.0,1.0,0.0
f589c2488cb2c3334cb34aa04eebe325143d0ca4,2.0,1.0,1.0,2.0,1.0,2.0,1996,11,6,42.0,2014-01-07,,0.0,1.0,0.0
24b0a6f828eef60ceda3c0fd1442e84070f4cffd,2.0,1.0,1.0,2.0,1.0,1.0,1996,7,25,42.0,2014-01-07,,0.0,1.0,0.0
483dcfd7bfba1a09cbe7d9614208ec5ecc997440,2.0,1.0,1.0,2.0,1.0,1.0,1990,4,27,42.0,2014-01-07,,0.0,1.0,0.0
9ed4066f4e87ec3bd1abee43bf23bac5233224cd,2.0,1.0,1.0,2.0,1.0,1.0,1973,8,9,43.0,2014-01-07,,0.0,1.0,0.0
64bd53b5fa48a9fcb194a3158d73e69a090dd76d,2.0,1.0,1.0,2.0,1.0,1.0,1995,7,1,35.0,2015-01-07,,0.0,1.0,0.0
3d6ed7860ac08527286e56aa9763c0de34fed9f8,2.0,1.0,1.0,2.0,1.0,1.0,1997,4,10,42.0,2015-01-07,,0.0,1.0,0.0
56c5f8dc37f2b7523d59e447cde42424d163a244,2.0,1.0,3.0,2.0,1.0,1.0,1995,5,22,43.0,2015-01-01,,0.0,1.0,0.0
ac2031f5fab828695604457e4ea5d27080350fe9,2.0,1.0,3.0,2.0,1.0,1.0,1996,11,8,42.0,2015-01-01,,0.0,1.0,0.0
abdf539204d869e9e88d8797087637da61f66d87,2.0,1.0,3.0,2.0,1.0,1.0,1995,7,17,42.0,2015-01-01,,0.0,1.0,0.0
a9a8a406eef0b96a0c28470e0d2359d0695f9700,2.0,1.0,3.0,2.0,1.0,1.0,1982,7,14,33.0,2015-01-01,,0.0,0.0,0.0
ec6f87cf7c522754544c0364d5e3c1dc41e71879,2.0,1.0,1.0,2.0,1.0,1.0,1980,5,7,50.0,2015-01-07,,0.0,1.0,0.0
270fd37884d45ae2fac45da5774e5afec7d329ff,2.0,1.0,1.0,2.0,1.0,1.0,1995,9,20,42.0,2015-01-07,,0.0,1.0,0.0
02e3e269d3b9a484c8a217817a138c94155d4764,2.0,1.0,3.0,2.0,1.0,1.0,1995,12,4,42.0,2015-01-01,,0.0,1.0,0.0
844cd64474e7fd31cb04fd3b75262fb454214bae,2.0,1.0,3.0,2.0,1.0,1.0,1997,10,7,42.0,2015-01-01,,0.0,1.0,0.0
3b0d16da7b835c76525ae2b9bd0ff8b9ad2bf9fe,2.0,1.0,3.0,2.0,1.0,1.0,1997,7,14,42.0,2015-01-01,,0.0,1.0,0.0
f01586354dfd8d2a6ed6e3646a95d1b2e8012ca5,2.0,1.0,1.0,2.0,1.0,3.0,1995,1,7,35.0,2015-01-07,,0.0,1.0,0.0
f5e3aca46cf1952c45224afaf175e8191ba1ec4c,2.0,1.0,1.0,2.0,1.0,1.0,1984,7,17,42.0,2015-01-07,,0.0,1.0,0.0
6cb9e16d7c19bee70b141b4506e7bd58f2c96a60,2.0,1.0,3.0,2.0,1.0,2.0,1996,8,20,42.0,2015-01-01,,0.0,1.0,0.0
ba7685c3c8588e4399f782eb1d43c8132919bd6e,2.0,1.0,1.0,2.0,1.0,1.0,1982,9,2,35.0,2015-01-07,,0.0,1.0,0.0
b6127b91e99688f6d96865155b061fdf5eff0093,2.0,1.0,1.0,2.0,1.0,2.0,1964,10,21,42.0,2015-01-07,,0.0,1.0,0.0
782a230586a7d8bd03499cfbde26cef74a33c1a7,2.0,1.0,1.0,2.0,1.0,1.0,1997,6,28,42.0,2015-01-07,,0.0,1.0,0.0
a3d50b5efb8929484dd7796912b96c043d80e5c9,2.0,1.0,1.0,2.0,1.0,1.0,1974,2,28,35.0,2015-01-07,,0.0,1.0,0.0
234710c78a80a90e3054d83318f4a35ab3e09963,2.0,1.0,1.0,2.0,1.0,1.0,1960,3,5,43.0,2015-01-07,,0.0,1.0,0.0
2ab140ff92560a91d48b199104d04f39833347ac,2.0,1.0,3.0,2.0,1.0,1.0,1995,5,6,42.0,2015-01-01,,0.0,1.0,0.0
0425361eed18c7ef34f2f041a7f0dd700188d22b,2.0,1.0,3.0,2.0,1.0,1.0,1978,1,6,41.0,2016-01-07,,0.0,1.0,0.0
e714e93d0e7ff1605ff3c4a0802290a377b9a953,2.0,1.0,3.0,2.0,1.0,2.0,1998,5,16,42.0,2016-01-01,,0.0,1.0,0.0
dd1be546cbcc383e6c8a6c60d7307286ac067935,2.0,1.0,1.0,2.0,1.0,1.0,1983,1,14,43.0,2016-01-07,,0.0,1.0,0.0
a08b8ee56ae430d22f82df1aaca679630b2cbf75,2.0,1.0,1.0,2.0,1.0,2.0,1989,6,2,42.0,2016-01-07,,0.0,1.0,0.0
ab640d9ce2213dbf4fa50cf6ed1fcb2e2fc48966,2.0,1.0,3.0,2.0,1.0,1.0,1998,6,1,42.0,2016-01-01,,0.0,1.0,0.0
8087f4902ad37cd737771a85c117d0b570111ee2,2.0,1.0,1.0,2.0,1.0,1.0,1998,7,23,42.0,2016-01-07,,0.0,1.0,0.0
89a8034156e49eb71594c7bfb75521cfa82b0a78,2.0,1.0,3.0,2.0,1.0,1.0,1996,11,5,41.0,2016-01-01,,0.0,1.0,0.0
ec48eeefabd7cb62bfdd7fe1e39f537ff45cfdcd,2.0,1.0,1.0,2.0,1.0,1.0,1998,11,30,42.0,2016-01-07,,0.0,1.0,0.0
e00e6e535640761dfb7d8f05f44aaa68445608c1,2.0,1.0,1.0,2.0,1.0,1.0,1997,4,30,33.0,2016-01-07,,0.0,1.0,0.0
e82f9974d68c03406958810903fce7f335d5ae73,2.0,1.0,3.0,2.0,1.0,1.0,1998,5,7,42.0,2016-01-01,,0.0,1.0,0.0
b24d6a5372f18c9cb970541ccbda0bbbae5b4737,2.0,1.0,1.0,2.0,1.0,1.0,1998,4,6,35.0,2016-01-07,,0.0,1.0,0.0
2410b1534851dfbe37c05d721f634a1f79aede92,2.0,1.0,1.0,2.0,1.0,1.0,1997,12,20,42.0,2016-01-07,,0.0,1.0,0.0
7a956edd4f8e205ea74a88ccee302d91221ec2d0,2.0,1.0,1.0,2.0,1.0,1.0,1961,7,21,33.0,2016-01-07,,0.0,1.0,0.0
8ebb0e5c44af01ab5916dc5758359fbd801165fa,2.0,1.0,1.0,2.0,1.0,4.0,1973,10,28,42.0,2016-01-07,,0.0,0.0,0.0
0928e48fbcc9800aacc9ae5615cc11a9582e7a50,2.0,1.0,1.0,2.0,1.0,1.0,1998,11,12,35.0,2016-01-07,,0.0,1.0,0.0
52f8b439afc2cb76ce230d86db9526752843c0bc,2.0,1.0,4.0,1.0,1.0,1.0,1988,4,27,42.0,2009-01-01,,0.0,0.0,0.0
7e0b5145258cb95bbabccff08be1fd718a754c53,2.0,1.0,4.0,1.0,1.0,3.0,1986,12,28,42.0,2009-01-01,,0.0,1.0,0.0
92429073a7fa3b1e37f40f0b78523c0d27572ce8,2.0,1.0,4.0,1.0,1.0,1.0,1982,10,21,42.0,2005-01-01,,0.0,0.0,0.0
4c7e95b942988df52dc7fd86c2ec9b678e2d90fd,2.0,1.0,4.0,1.0,1.0,1.0,1974,5,13,42.0,2013-01-01,,0.0,1.0,0.0
eb986ac7540ba4c1182147cccbe059f17c8a25a2,2.0,1.0,4.0,1.0,1.0,1.0,1987,10,24,42.0,2014-01-01,,0.0,0.0,0.0
6e6520bc79ea660ce86dd3b0cfe4792576b2a5b5,2.0,1.0,4.0,1.0,1.0,1.0,1992,10,14,42.0,2016-01-01,,0.0,1.0,0.0
75fc84fa75c08b57bc8d12c885edb1d174e7168d,2.0,1.0,4.0,1.0,1.0,1.0,1991,11,19,42.0,2011-01-01,,0.0,1.0,0.0
32bc9dfded96e28b9ccebc08a159070594b2dbc8,2.0,1.0,4.0,1.0,1.0,1.0,1992,6,1,43.0,2011-01-01,,0.0,0.0,0.0
3a97e0bda6f32ab399a3ca818535edd675cd0954,2.0,1.0,4.0,1.0,1.0,1.0,1991,4,30,42.0,2014-01-01,,0.0,1.0,0.0
a4231dd7ef3ab42b0795487d1e55bd1fa480bd45,2.0,1.0,4.0,1.0,1.0,1.0,1991,10,31,,2016-01-01,,0.0,1.0,0.0
09c6a18582cd82939dedb2f2f9d90785898a0363,2.0,1.0,4.0,1.0,1.0,1.0,1968,2,15,43.0,2012-01-07,,0.0,1.0,0.0
f9ba0a53c902da03c68acc5c6c382bd4eaf51ebb,2.0,1.0,4.0,1.0,1.0,1.0,1991,5,4,35.0,2012-01-01,,0.0,1.0,0.0
809ac9b0a5720d2fb10ed86070a9b982b6e6984a,2.0,1.0,4.0,1.0,1.0,1.0,1994,1,20,42.0,2014-01-01,,0.0,0.0,0.0
3d3bb65708c285a14d8e3ef4d7ae5c5fd934fc55,2.0,1.0,4.0,1.0,1.0,1.0,1993,8,12,42.0,2014-01-01,,0.0,1.0,0.0
5f5b6bcd70f1e379de1e9c643bd12e8c9a7c534f,2.0,1.0,4.0,1.0,1.0,1.0,1995,9,22,42.0,2013-01-01,,0.0,1.0,0.0
55741798db1636d2c3f549b2a1369b9ad019cb88,2.0,1.0,4.0,1.0,1.0,0.0,1995,9,9,42.0,2013-01-01,,0.0,1.0,0.0
e4957f148090ad0029d69bc6b0b39983b850f23f,2.0,1.0,4.0,1.0,1.0,0.0,1988,10,29,42.0,2013-01-01,,0.0,1.0,0.0
6978a5576d2de1679b5fdcd095fe33b6988c820a,2.0,1.0,4.0,1.0,1.0,1.0,1995,9,4,42.0,2013-01-01,,0.0,1.0,0.0
730cb6a6c9483d041bd287b29c44ba08a14ba1e0,2.0,1.0,4.0,1.0,1.0,1.0,1995,10,8,12.0,2014-01-01,,0.0,1.0,0.0
465943620de939cd291f01b4002d186cfc26746f,2.0,1.0,4.0,1.0,1.0,1.0,1988,11,15,42.0,2014-01-01,,0.0,1.0,0.0
408728fcf4e3f54282d65291a7bc7369f3947d78,2.0,1.0,4.0,1.0,1.0,1.0,1994,6,1,43.0,2014-01-01,,,1.0,0.0
200b6f277196ce220831b72a1556cee6cdca62b8,2.0,1.0,4.0,1.0,1.0,1.0,1993,9,3,42.0,2014-01-01,,0.0,0.0,0.0
d868021da20caa830b64c7b4b5544c9a2786be23,2.0,1.0,4.0,1.0,1.0,1.0,1986,3,6,41.0,2015-01-01,,0.0,1.0,0.0
b7df418a92d6fb21a5538a5e5207d54193ac2f91,2.0,1.0,4.0,1.0,1.0,1.0,1996,6,28,42.0,2015-01-01,,0.0,1.0,0.0
9eca63fb6f57473502ab682083b75b6e4253a290,2.0,1.0,4.0,1.0,1.0,1.0,1995,10,6,42.0,2015-01-01,,0.0,1.0,0.0
9b11557bf038276a05471af39300cee0d93cb3cb,2.0,1.0,4.0,1.0,1.0,1.0,1996,7,27,42.0,2015-01-01,,0.0,1.0,0.0
c4b221806505dc2a9072c2b0e1f2f7eaf602e803,2.0,1.0,4.0,1.0,1.0,1.0,1988,4,6,22.0,2015-01-01,,0.0,0.0,0.0
dbd82c72752ce1fb1b70325d57a738c0a5dc73e9,2.0,1.0,4.0,1.0,1.0,1.0,1997,9,28,42.0,2015-01-01,,0.0,0.0,0.0
31dca9b2e9293edea2626075d69bb2bd66ace926,2.0,1.0,4.0,1.0,1.0,1.0,1969,3,7,42.0,2015-01-01,,0.0,1.0,0.0
9222c6cde3671ce4256fd7ce632271745e934dc3,2.0,1.0,4.0,1.0,1.0,1.0,1975,6,16,41.0,2015-01-01,,0.0,1.0,0.0
34d7b06bb19e854bc69a48d0b5e379333177d242,2.0,1.0,4.0,1.0,1.0,1.0,1997,5,17,42.0,2015-01-01,,0.0,1.0,0.0
75d2d150eb21ee6c0142346e1490047eeb01c885,2.0,1.0,4.0,1.0,1.0,1.0,1997,7,22,33.0,2015-01-01,,0.0,1.0,0.0
1bd0bbc1193a45123f2de2680c3983de567d1975,2.0,1.0,4.0,1.0,1.0,1.0,1997,1,3,42.0,2015-01-01,,0.0,1.0,0.0
4b98a46a20392a5f91d01b8d5cfa9808b37c324c,2.0,1.0,4.0,1.0,1.0,1.0,1996,4,17,42.0,2016-01-01,,0.0,1.0,0.0
aff3afe9d38c7287823aa375a32f2835bcdb1dd2,2.0,1.0,4.0,1.0,1.0,1.0,1996,2,6,42.0,2016-01-01,,0.0,0.0,0.0
c723da08eca68fd0b396ddf378a2c55cb5569e60,2.0,1.0,4.0,1.0,1.0,2.0,1998,5,9,50.0,2016-01-01,,0.0,1.0,0.0
6cd97f46b392e8288d56275c644f3821896c44ad,2.0,1.0,4.0,1.0,1.0,1.0,1997,5,29,35.0,2016-01-01,,0.0,0.0,0.0
0e1cc2d7ea8da58e9cb1e4b5123511e89b2fb468,2.0,1.0,4.0,1.0,1.0,0.0,1979,10,18,42.0,2016-01-07,,0.0,1.0,0.0
3be9fdaf25ff127f731b97452bce1947cafe3e34,2.0,1.0,4.0,1.0,1.0,1.0,1997,11,16,42.0,2016-01-01,,0.0,1.0,0.0
a24b2f52ecffc712009e5a3a4ab1f89e7d3d3348,2.0,1.0,4.0,1.0,1.0,1.0,1965,10,10,43.0,2016-01-01,,0.0,1.0,0.0
ca0249d7bfcd1b37babbaa86320f85e3b4da2e5d,2.0,1.0,4.0,1.0,1.0,1.0,1997,11,29,42.0,2016-01-01,,0.0,0.0,0.0
1836b6af1f0cbbaee6af35a8d8723f749f2f3af4,2.0,1.0,4.0,1.0,1.0,1.0,1997,8,15,42.0,2016-01-01,,0.0,1.0,0.0
